Algorithm,DataSize,Runs,MeanTime(ms),StdDev(ms),MinTime(ms),MaxTime(ms),MedianTime(ms),MeanMemory(MB),Parallel,SpeedupVsSequential,Efficiency
Merge Sort (Parallel),10000,2,0.276,0.046,0.243,0.308,0.308,N/A,true,3.456,0.173
Quick Sort,10000,2,0.443,0.015,0.432,0.454,0.454,N/A,false,N/A,N/A
Quick Sort (Parallel),10000,2,0.306,0.032,0.283,0.329,0.329,N/A,true,1.447,0.072
std::slice::sort,10000,2,0.213,0.009,0.207,0.220,0.220,N/A,false,N/A,N/A
std::slice::sort_unstable,10000,2,0.140,0.001,0.140,0.141,0.141,N/A,false,N/A,N/A
std::slice::sort_by,10000,2,0.215,0.005,0.212,0.218,0.218,N/A,false,N/A,N/A
rayon::par_sort,10000,2,0.332,0.160,0.219,0.445,0.445,N/A,true,N/A,N/A
rayon::par_sort_unstable,10000,2,0.099,0.020,0.085,0.113,0.113,N/A,true,N/A,N/A
Merge Sort,25000,2,2.553,0.122,2.467,2.640,2.640,0.11,false,N/A,N/A
Merge Sort (Parallel),25000,2,0.352,0.001,0.351,0.352,0.352,0.01,true,7.263,0.363
Quick Sort,25000,2,1.281,0.041,1.252,1.309,1.309,N/A,false,N/A,N/A
Quick Sort (Parallel),25000,2,0.337,0.035,0.312,0.362,0.362,0.00,true,3.801,0.190
std::slice::sort,25000,2,0.506,0.103,0.433,0.579,0.579,N/A,false,N/A,N/A
std::slice::sort_unstable,25000,2,0.323,0.006,0.319,0.327,0.327,N/A,false,N/A,N/A
std::slice::sort_by,25000,2,0.592,0.022,0.576,0.607,0.607,N/A,false,N/A,N/A
rayon::par_sort,25000,2,0.389,0.095,0.322,0.457,0.457,N/A,true,N/A,N/A
rayon::par_sort_unstable,25000,2,0.242,0.095,0.175,0.309,0.309,N/A,true,N/A,N/A
Merge Sort,50000,2,5.192,0.014,5.182,5.202,5.202,0.19,false,N/A,N/A
Merge Sort (Parallel),50000,2,0.339,0.058,0.298,0.380,0.380,N/A,true,15.298,0.765
Quick Sort,50000,2,3.023,0.303,2.809,3.237,3.237,N/A,false,N/A,N/A
Quick Sort (Parallel),50000,2,0.383,0.007,0.378,0.388,0.388,0.01,true,7.890,0.395
std::slice::sort,50000,2,0.741,0.018,0.728,0.754,0.754,N/A,false,N/A,N/A
std::slice::sort_unstable,50000,2,0.559,0.012,0.551,0.568,0.568,N/A,false,N/A,N/A
std::slice::sort_by,50000,2,0.767,0.016,0.756,0.779,0.779,N/A,false,N/A,N/A
rayon::par_sort,50000,2,0.434,0.183,0.305,0.563,0.563,N/A,true,N/A,N/A
rayon::par_sort_unstable,50000,2,0.239,0.002,0.237,0.241,0.241,N/A,true,N/A,N/A
KdTree Nearest Neighbor,1000,2,0.000,0.000,0.000,0.000,0.000,0.00,false,N/A,N/A
Brute Force Nearest Neighbor,1000,2,0.000,0.000,0.000,0.000,0.000,N/A,false,N/A,N/A
Closest Pair Brute Force,1000,2,0.000,0.000,0.000,0.000,0.000,N/A,false,N/A,N/A
Closest Pair Divide & Conquer,1000,2,0.216,0.019,0.202,0.229,0.229,0.00,false,N/A,N/A
Convex Hull Graham Scan,1000,2,0.298,0.005,0.294,0.302,0.302,0.00,false,N/A,N/A
Line Segment Intersection,1000,2,7.125,0.183,6.996,7.255,7.255,1.73,false,N/A,N/A
KdTree Nearest Neighbor,5000,2,0.001,0.000,0.000,0.001,0.001,0.00,false,N/A,N/A
Brute Force Nearest Neighbor,5000,2,0.000,0.000,0.000,0.000,0.000,N/A,false,N/A,N/A
Closest Pair Brute Force,5000,2,0.000,0.000,0.000,0.000,0.000,N/A,false,N/A,N/A
Closest Pair Divide & Conquer,5000,2,1.302,0.086,1.241,1.363,1.363,0.00,false,N/A,N/A
Convex Hull Graham Scan,5000,2,1.670,0.012,1.662,1.678,1.678,0.00,false,N/A,N/A
Line Segment Intersection,1000,2,7.219,0.956,6.543,7.895,7.895,0.00,false,N/A,N/A
KdTree Nearest Neighbor,10000,2,0.000,0.000,0.000,0.000,0.000,0.00,false,N/A,N/A
Brute Force Nearest Neighbor,10000,2,0.000,0.000,0.000,0.000,0.000,N/A,false,N/A,N/A
Closest Pair Brute Force,10000,2,0.000,0.000,0.000,0.000,0.000,N/A,false,N/A,N/A
Closest Pair Divide & Conquer,10000,2,3.266,0.616,2.831,3.702,3.702,0.00,false,N/A,N/A
Convex Hull Graham Scan,10000,2,3.814,0.355,3.563,4.065,4.065,0.00,false,N/A,N/A
Line Segment Intersection,1000,2,6.710,0.082,6.652,6.767,6.767,0.00,false,N/A,N/A
KdTree Nearest Neighbor,25000,2,0.000,0.000,0.000,0.001,0.001,0.00,false,N/A,N/A
Brute Force Nearest Neighbor,25000,2,0.000,0.000,0.000,0.000,0.000,N/A,false,N/A,N/A
Closest Pair Divide & Conquer,25000,2,6.422,0.097,6.353,6.490,6.490,0.00,false,N/A,N/A
Convex Hull Graham Scan,25000,2,9.413,0.094,9.346,9.479,9.479,0.00,false,N/A,N/A
Line Segment Intersection,1000,2,6.595,0.333,6.359,6.830,6.830,0.00,false,N/A,N/A
KdTree Nearest Neighbor,50000,2,0.001,0.000,0.000,0.001,0.001,0.00,false,N/A,N/A
Brute Force Nearest Neighbor,50000,2,0.000,0.000,0.000,0.000,0.000,N/A,false,N/A,N/A
Closest Pair Divide & Conquer,50000,2,13.129,0.090,13.065,13.192,13.192,0.00,false,N/A,N/A
Convex Hull Graham Scan,50000,2,22.515,3.251,20.216,24.814,24.814,0.00,false,N/A,N/A
Line Segment Intersection,1000,2,6.440,0.031,6.419,6.462,6.462,0.00,false,N/A,N/A
Standard Matrix Multiply,4096,2,0.476,0.012,0.467,0.485,0.485,0.00,false,N/A,N/A
Cache-Optimized Multiply,4096,2,0.211,0.003,0.209,0.214,0.214,N/A,false,N/A,N/A
Parallel Matrix Multiply,4096,2,0.160,0.122,0.073,0.246,0.246,N/A,true,N/A,N/A
Strassen Matrix Multiply,4096,2,0.476,0.013,0.467,0.485,0.485,N/A,false,N/A,N/A
SIMD Matrix Multiply,4096,2,0.249,0.001,0.248,0.250,0.250,N/A,false,N/A,N/A
Winograd Matrix Multiply,4096,2,0.211,0.001,0.211,0.212,0.212,N/A,false,N/A,N/A
Parallel Winograd Matrix Multiply,4096,2,0.198,0.152,0.090,0.305,0.305,N/A,true,N/A,N/A
Matrix Addition,4096,2,0.009,0.002,0.008,0.010,0.010,N/A,false,N/A,N/A
Matrix Subtraction,4096,2,0.008,0.000,0.008,0.008,0.008,N/A,false,N/A,N/A
Matrix Determinant,4096,2,0.082,0.002,0.080,0.083,0.083,N/A,false,N/A,N/A
Matrix Inversion,4096,2,0.379,0.001,0.378,0.380,0.380,N/A,false,N/A,N/A
Linear System Solving,4096,2,0.392,0.006,0.388,0.396,0.396,0.00,false,N/A,N/A
Matrix Frobenius Norm,4096,2,0.002,0.000,0.002,0.002,0.002,N/A,false,N/A,N/A
Matrix 1-Norm,4096,2,0.002,0.000,0.002,0.002,0.002,N/A,false,N/A,N/A
Matrix Infinity-Norm,4096,2,0.002,0.000,0.002,0.002,0.002,N/A,false,N/A,N/A
Matrix 2-Norm Approx,4096,2,0.620,0.000,0.620,0.620,0.620,N/A,false,N/A,N/A
LU Decomposition,4096,2,0.088,0.002,0.086,0.089,0.089,N/A,false,N/A,N/A
QR Decomposition,4096,2,0.229,0.002,0.227,0.231,0.231,N/A,false,N/A,N/A
Cholesky Decomposition,4096,2,0.040,0.002,0.039,0.042,0.042,N/A,false,N/A,N/A
Matrix Rank,4096,2,0.234,0.008,0.228,0.240,0.240,N/A,false,N/A,N/A
Condition Number,4096,2,1.513,0.016,1.501,1.524,1.524,N/A,false,N/A,N/A
Matrix Trace,4096,2,0.000,0.000,0.000,0.000,0.000,N/A,false,N/A,N/A
Matrix Transpose,4096,2,0.006,0.000,0.006,0.006,0.006,N/A,false,N/A,N/A
Standard Matrix Multiply,16384,2,4.155,0.016,4.144,4.167,4.167,0.00,false,N/A,N/A
Cache-Optimized Multiply,16384,2,1.590,0.004,1.587,1.593,1.593,N/A,false,N/A,N/A
Parallel Matrix Multiply,16384,2,0.446,0.140,0.347,0.545,0.545,N/A,true,N/A,N/A
Strassen Matrix Multiply,16384,2,4.153,0.574,3.747,4.559,4.559,N/A,false,N/A,N/A
SIMD Matrix Multiply,16384,2,2.038,0.027,2.019,2.057,2.057,N/A,false,N/A,N/A
Winograd Matrix Multiply,16384,2,1.470,0.002,1.469,1.472,1.472,N/A,false,N/A,N/A
Parallel Winograd Matrix Multiply,16384,2,0.436,0.100,0.365,0.506,0.506,N/A,true,N/A,N/A
Matrix Addition,16384,2,0.034,0.006,0.030,0.038,0.038,N/A,false,N/A,N/A
Matrix Subtraction,16384,2,0.030,0.000,0.030,0.030,0.030,N/A,false,N/A,N/A
Matrix Determinant,16384,2,0.580,0.021,0.565,0.595,0.595,N/A,false,N/A,N/A
Matrix Inversion,16384,2,2.850,0.003,2.848,2.852,2.852,N/A,false,N/A,N/A
Linear System Solving,16384,2,3.332,0.175,3.208,3.456,3.456,0.00,false,N/A,N/A
Matrix Frobenius Norm,16384,2,0.006,0.000,0.006,0.006,0.006,N/A,false,N/A,N/A
Matrix 1-Norm,16384,2,0.008,0.000,0.008,0.008,0.008,N/A,false,N/A,N/A
Matrix Infinity-Norm,16384,2,0.005,0.000,0.005,0.006,0.006,N/A,false,N/A,N/A
Matrix 2-Norm Approx,16384,2,4.810,0.001,4.809,4.810,4.810,N/A,false,N/A,N/A
LU Decomposition,16384,2,0.618,0.079,0.563,0.674,0.674,N/A,false,N/A,N/A
QR Decomposition,16384,2,1.814,0.008,1.809,1.820,1.820,N/A,false,N/A,N/A
Cholesky Decomposition,16384,2,0.277,0.007,0.272,0.282,0.282,N/A,false,N/A,N/A
Matrix Rank,16384,2,1.784,0.018,1.771,1.797,1.797,N/A,false,N/A,N/A
Condition Number,16384,2,11.851,0.013,11.842,11.860,11.860,N/A,false,N/A,N/A
Matrix Trace,16384,2,0.000,0.000,0.000,0.000,0.000,N/A,false,N/A,N/A
Matrix Transpose,16384,2,0.019,0.001,0.019,0.019,0.019,N/A,false,N/A,N/A
Standard Matrix Multiply,65536,2,35.165,0.021,35.150,35.180,35.180,0.00,false,N/A,N/A
Cache-Optimized Multiply,65536,2,12.799,0.127,12.709,12.889,12.889,N/A,false,N/A,N/A
Parallel Matrix Multiply,65536,2,2.205,0.303,1.991,2.419,2.419,N/A,true,N/A,N/A
Strassen Matrix Multiply,65536,2,27.575,0.110,27.497,27.653,27.653,N/A,false,N/A,N/A
SIMD Matrix Multiply,65536,2,16.612,0.041,16.583,16.640,16.640,N/A,false,N/A,N/A
Winograd Matrix Multiply,65536,2,12.112,0.018,12.100,12.125,12.125,N/A,false,N/A,N/A
Parallel Winograd Matrix Multiply,65536,2,2.391,0.301,2.178,2.604,2.604,N/A,true,N/A,N/A
Matrix Addition,65536,2,0.130,0.005,0.126,0.134,0.134,N/A,false,N/A,N/A
Matrix Subtraction,65536,2,0.118,0.000,0.118,0.118,0.118,N/A,false,N/A,N/A
Matrix Determinant,65536,2,4.474,0.416,4.181,4.768,4.768,N/A,false,N/A,N/A
Matrix Inversion,65536,2,22.201,0.039,22.173,22.228,22.228,N/A,false,N/A,N/A
Linear System Solving,65536,2,26.909,0.221,26.753,27.066,27.066,0.00,false,N/A,N/A
Matrix Frobenius Norm,65536,2,0.020,0.000,0.020,0.020,0.020,N/A,false,N/A,N/A
Matrix 1-Norm,65536,2,0.029,0.000,0.029,0.029,0.029,N/A,false,N/A,N/A
Matrix Infinity-Norm,65536,2,0.020,0.000,0.019,0.020,0.020,N/A,false,N/A,N/A
Matrix 2-Norm Approx,65536,2,37.555,0.078,37.500,37.610,37.610,N/A,false,N/A,N/A
LU Decomposition,65536,2,4.189,0.022,4.174,4.205,4.205,N/A,false,N/A,N/A
QR Decomposition,65536,2,20.283,0.013,20.273,20.292,20.292,N/A,false,N/A,N/A
Cholesky Decomposition,65536,2,1.982,0.038,1.955,2.009,2.009,N/A,false,N/A,N/A
Matrix Rank,65536,2,20.321,0.024,20.305,20.338,20.338,N/A,false,N/A,N/A
Condition Number,65536,2,94.938,0.047,94.905,94.971,94.971,N/A,false,N/A,N/A
Matrix Trace,65536,2,0.003,0.000,0.003,0.003,0.003,N/A,false,N/A,N/A
Matrix Transpose,65536,2,0.112,0.002,0.111,0.113,0.113,N/A,false,N/A,N/A
Standard Matrix Multiply,262144,2,305.880,1.572,304.769,306.992,306.992,0.00,false,N/A,N/A
Cache-Optimized Multiply,262144,2,101.860,0.057,101.820,101.900,101.900,N/A,false,N/A,N/A
Parallel Matrix Multiply,262144,2,17.130,0.372,16.867,17.392,17.392,N/A,true,N/A,N/A
Strassen Matrix Multiply,262144,2,198.789,3.235,196.501,201.076,201.076,N/A,false,N/A,N/A
SIMD Matrix Multiply,262144,2,165.221,2.056,163.767,166.675,166.675,N/A,false,N/A,N/A
Winograd Matrix Multiply,262144,2,130.283,0.075,130.230,130.335,130.335,N/A,false,N/A,N/A
Parallel Winograd Matrix Multiply,262144,2,18.364,0.567,17.963,18.765,18.765,N/A,true,N/A,N/A
Matrix Addition,262144,2,0.524,0.024,0.507,0.541,0.541,N/A,false,N/A,N/A
Matrix Subtraction,262144,2,0.459,0.005,0.455,0.463,0.463,N/A,false,N/A,N/A
Matrix Determinant,262144,2,34.341,2.263,32.741,35.941,35.941,N/A,false,N/A,N/A
Matrix Inversion,262144,2,174.909,0.010,174.902,174.917,174.917,N/A,false,N/A,N/A
Linear System Solving,262144,2,219.821,1.066,219.067,220.574,220.574,0.00,false,N/A,N/A
Matrix Frobenius Norm,262144,2,0.075,0.001,0.074,0.075,0.075,N/A,false,N/A,N/A
Matrix 1-Norm,262144,2,0.110,0.000,0.110,0.110,0.110,N/A,false,N/A,N/A
Matrix Infinity-Norm,262144,2,0.075,0.002,0.074,0.076,0.076,N/A,false,N/A,N/A
Matrix 2-Norm Approx,262144,2,312.759,0.490,312.412,313.105,313.105,N/A,false,N/A,N/A
LU Decomposition,262144,2,32.745,0.419,32.449,33.042,33.042,N/A,false,N/A,N/A
QR Decomposition,262144,2,196.313,0.122,196.227,196.400,196.400,N/A,false,N/A,N/A
Cholesky Decomposition,262144,2,14.959,0.038,14.932,14.986,14.986,N/A,false,N/A,N/A
Matrix Rank,262144,2,195.492,0.497,195.140,195.844,195.844,N/A,false,N/A,N/A
Condition Number,262144,2,782.357,0.154,782.248,782.466,782.466,N/A,false,N/A,N/A
Matrix Trace,262144,2,0.005,0.000,0.005,0.005,0.005,N/A,false,N/A,N/A
Matrix Transpose,262144,2,0.560,0.001,0.560,0.561,0.561,N/A,false,N/A,N/A
