Algorithm,Distribution,DataSize,OptLevel,Threads,MeanTime(ms),StdDev(ms),MinTime(ms),MaxTime(ms),CV
Quick Sort,partially_sorted,5000,O2,1,0.130,0.004,0.127,0.132,0.0274
Matrix Multiplication,partially_sorted,4900,O2,1,0.609,0.001,0.608,0.609,0.0012
Closest Pair,partially_sorted,5000,O2,1,1.271,0.020,1.257,1.285,0.0158
Merge Sort,duplicate_heavy,5000,O2,1,0.420,0.004,0.418,0.423,0.0095
Quick Sort,duplicate_heavy,5000,O2,1,0.181,0.003,0.179,0.183,0.0153
Matrix Multiplication,duplicate_heavy,4900,O2,1,0.613,0.009,0.606,0.619,0.0149
Closest Pair,duplicate_heavy,5000,O2,1,1.322,0.000,1.322,1.323,0.0003
Merge Sort,random,10000,O2,1,0.919,0.009,0.913,0.925,0.0094
Quick Sort,random,10000,O2,1,0.431,0.006,0.427,0.435,0.0139
Matrix Multiplication,random,10000,O2,1,1.898,0.005,1.895,1.902,0.0026
Closest Pair,random,10000,O2,1,2.707,0.065,2.661,2.753,0.0241
Merge Sort,sorted,10000,O2,1,0.385,0.002,0.384,0.387,0.0059
Quick Sort,sorted,10000,O2,1,23.243,0.183,23.114,23.373,0.0079
Matrix Multiplication,sorted,10000,O2,1,1.896,0.014,1.887,1.906,0.0074
Closest Pair,sorted,10000,O2,1,2.683,0.123,2.596,2.769,0.0457
Merge Sort,reverse_sorted,10000,O2,1,0.364,0.008,0.359,0.370,0.0209
Quick Sort,reverse_sorted,10000,O2,1,18.800,0.003,18.798,18.802,0.0002
Matrix Multiplication,reverse_sorted,10000,O2,1,1.883,0.003,1.881,1.885,0.0014
Closest Pair,reverse_sorted,10000,O2,1,2.669,0.114,2.588,2.750,0.0428
Merge Sort,partially_sorted,10000,O2,1,0.492,0.003,0.490,0.494,0.0066
Quick Sort,partially_sorted,10000,O2,1,0.297,0.009,0.290,0.303,0.0305
Matrix Multiplication,partially_sorted,10000,O2,1,1.895,0.002,1.894,1.896,0.0011
Closest Pair,partially_sorted,10000,O2,1,2.724,0.050,2.688,2.759,0.0185
Merge Sort,duplicate_heavy,10000,O2,1,0.902,0.007,0.897,0.908,0.0082
Quick Sort,duplicate_heavy,10000,O2,1,0.384,0.004,0.381,0.387,0.0104
Matrix Multiplication,duplicate_heavy,10000,O2,1,1.895,0.002,1.893,1.896,0.0013
Closest Pair,duplicate_heavy,10000,O2,1,2.669,0.029,2.649,2.689,0.0108
Merge Sort,random,25000,O2,1,2.468,0.012,2.459,2.476,0.0047
Quick Sort,random,25000,O2,1,1.186,0.018,1.174,1.199,0.0150
Merge Sort,sorted,25000,O2,1,0.969,0.016,0.958,0.980,0.0160
Quick Sort,sorted,25000,O2,1,144.861,0.897,144.227,145.496,0.0062
Merge Sort,reverse_sorted,25000,O2,1,0.951,0.026,0.933,0.969,0.0269
Quick Sort,reverse_sorted,25000,O2,1,116.200,0.004,116.197,116.202,0.0000
Merge Sort,partially_sorted,25000,O2,1,1.288,0.011,1.281,1.296,0.0085
Quick Sort,partially_sorted,25000,O2,1,0.745,0.011,0.737,0.752,0.0148
Merge Sort,duplicate_heavy,25000,O2,1,2.390,0.013,2.382,2.399,0.0053
Quick Sort,duplicate_heavy,25000,O2,1,1.046,0.004,1.043,1.049,0.0040
Merge Sort,random,10000,O0,1,0.920,0.008,0.914,0.926,0.0088
Quick Sort,random,10000,O0,1,0.438,0.006,0.433,0.442,0.0139
Matrix Multiplication,random,4096,O0,1,0.461,0.001,0.460,0.461,0.0026
Merge Sort,random,10000,O1,1,0.782,0.007,0.777,0.787,0.0091
Quick Sort,random,10000,O1,1,0.363,0.005,0.360,0.367,0.0146
Matrix Multiplication,random,4096,O1,1,0.390,0.000,0.390,0.391,0.0012
Merge Sort,random,10000,O2,1,0.648,0.012,0.640,0.657,0.0179
Quick Sort,random,10000,O2,1,0.303,0.002,0.302,0.305,0.0072
Matrix Multiplication,random,4096,O2,1,0.322,0.002,0.321,0.324,0.0065
Merge Sort,random,10000,O3,1,0.553,0.008,0.548,0.559,0.0136
Quick Sort,random,10000,O3,1,0.260,0.002,0.259,0.261,0.0058
Matrix Multiplication,random,4096,O3,1,0.277,0.001,0.276,0.277,0.0039
