Algorithm,DataSize,Runs,MeanTime(ms),StdDev(ms),MinTime(ms),MaxTime(ms),MedianTime(ms),MeanMemory(MB),Parallel,SpeedupVsSequential,Efficiency
Merge Sort (Parallel),50000,3,0.421,0.017,0.405,0.439,0.420,0.01,true,12.311,0.616
Quick Sort,50000,3,2.628,0.100,2.549,2.741,2.593,N/A,false,N/A,N/A
Quick Sort (Parallel),50000,3,0.401,0.014,0.386,0.414,0.403,0.00,true,6.549,0.327
std::slice::sort,50000,3,0.801,0.097,0.738,0.913,0.754,N/A,false,N/A,N/A
std::slice::sort_unstable,50000,3,0.561,0.009,0.553,0.570,0.559,N/A,false,N/A,N/A
std::slice::sort_by,50000,3,0.750,0.023,0.731,0.776,0.743,N/A,false,N/A,N/A
rayon::par_sort,50000,3,0.535,0.048,0.499,0.588,0.517,N/A,true,N/A,N/A
rayon::par_sort_unstable,50000,3,0.222,0.014,0.208,0.236,0.221,N/A,true,N/A,N/A
KdTree Nearest Neighbor,1000,3,0.001,0.000,0.000,0.001,0.000,0.00,false,N/A,N/A
Brute Force Nearest Neighbor,1000,3,0.000,0.000,0.000,0.000,0.000,N/A,false,N/A,N/A
Closest Pair Brute Force,1000,3,0.000,0.000,0.000,0.000,0.000,N/A,false,N/A,N/A
Closest Pair Divide & Conquer,1000,3,0.309,0.067,0.249,0.381,0.296,0.00,false,N/A,N/A
Convex Hull Graham Scan,1000,3,0.309,0.025,0.291,0.337,0.297,0.00,false,N/A,N/A
Line Segment Intersection,1000,3,6.787,0.231,6.531,6.980,6.849,0.00,false,N/A,N/A
KdTree Nearest Neighbor,5000,3,0.000,0.000,0.000,0.000,0.000,0.00,false,N/A,N/A
Brute Force Nearest Neighbor,5000,3,0.000,0.000,0.000,0.000,0.000,N/A,false,N/A,N/A
Closest Pair Brute Force,5000,3,0.000,0.000,0.000,0.000,0.000,N/A,false,N/A,N/A
Closest Pair Divide & Conquer,5000,3,1.276,0.004,1.272,1.279,1.277,0.00,false,N/A,N/A
Convex Hull Graham Scan,5000,3,1.626,0.009,1.618,1.636,1.625,0.00,false,N/A,N/A
Line Segment Intersection,1000,3,6.459,0.077,6.370,6.505,6.502,0.00,false,N/A,N/A
KdTree Nearest Neighbor,10000,3,0.000,0.000,0.000,0.001,0.000,0.00,false,N/A,N/A
Brute Force Nearest Neighbor,10000,3,0.000,0.000,0.000,0.000,0.000,N/A,false,N/A,N/A
Closest Pair Brute Force,10000,3,0.000,0.000,0.000,0.000,0.000,N/A,false,N/A,N/A
Closest Pair Divide & Conquer,10000,3,2.594,0.009,2.585,2.603,2.592,0.00,false,N/A,N/A
Convex Hull Graham Scan,10000,3,3.538,0.013,3.529,3.553,3.532,0.00,false,N/A,N/A
Line Segment Intersection,1000,3,6.533,0.118,6.429,6.660,6.510,0.00,false,N/A,N/A
KdTree Nearest Neighbor,25000,3,0.001,0.000,0.000,0.001,0.000,0.00,false,N/A,N/A
Brute Force Nearest Neighbor,25000,3,0.000,0.000,0.000,0.000,0.000,N/A,false,N/A,N/A
Closest Pair Divide & Conquer,25000,3,6.311,0.014,6.302,6.327,6.304,0.00,false,N/A,N/A
Convex Hull Graham Scan,25000,3,9.349,0.004,9.344,9.352,9.349,0.00,false,N/A,N/A
Line Segment Intersection,1000,3,6.559,0.219,6.364,6.796,6.517,0.00,false,N/A,N/A
KdTree Nearest Neighbor,50000,3,0.001,0.000,0.000,0.001,0.000,0.00,false,N/A,N/A
Brute Force Nearest Neighbor,50000,3,0.000,0.000,0.000,0.000,0.000,N/A,false,N/A,N/A
Closest Pair Divide & Conquer,50000,3,13.713,0.093,13.619,13.806,13.715,0.00,false,N/A,N/A
Convex Hull Graham Scan,50000,3,20.072,0.012,20.062,20.085,20.068,0.00,false,N/A,N/A
Line Segment Intersection,1000,3,6.423,0.073,6.342,6.483,6.444,0.00,false,N/A,N/A
Standard Matrix Multiply,4096,3,0.460,0.002,0.459,0.462,0.459,0.00,false,N/A,N/A
Cache-Optimized Multiply,4096,3,0.200,0.002,0.199,0.202,0.200,N/A,false,N/A,N/A
Parallel Matrix Multiply,4096,3,0.147,0.101,0.077,0.262,0.103,N/A,true,N/A,N/A
Strassen Matrix Multiply,4096,3,0.527,0.120,0.454,0.666,0.462,N/A,false,N/A,N/A
SIMD Matrix Multiply,4096,3,0.244,0.003,0.241,0.247,0.242,N/A,false,N/A,N/A
Winograd Matrix Multiply,4096,3,0.209,0.001,0.208,0.210,0.208,N/A,false,N/A,N/A
Parallel Winograd Matrix Multiply,4096,3,0.130,0.096,0.073,0.241,0.077,N/A,true,N/A,N/A
Matrix Addition,4096,3,0.017,0.011,0.011,0.029,0.011,N/A,false,N/A,N/A
Matrix Subtraction,4096,3,0.010,0.000,0.010,0.010,0.010,N/A,false,N/A,N/A
Matrix Determinant,4096,3,0.122,0.001,0.121,0.123,0.122,N/A,false,N/A,N/A
Matrix Inversion,4096,3,0.444,0.116,0.373,0.577,0.381,N/A,false,N/A,N/A
Linear System Solving,4096,3,0.415,0.011,0.405,0.426,0.413,0.00,false,N/A,N/A
Matrix Frobenius Norm,4096,3,0.002,0.000,0.002,0.002,0.002,N/A,false,N/A,N/A
Matrix 1-Norm,4096,3,0.002,0.000,0.002,0.002,0.002,N/A,false,N/A,N/A
Matrix Infinity-Norm,4096,3,0.002,0.000,0.002,0.002,0.002,N/A,false,N/A,N/A
Matrix 2-Norm Approx,4096,3,0.610,0.004,0.606,0.613,0.611,N/A,false,N/A,N/A
LU Decomposition,4096,3,0.096,0.007,0.092,0.104,0.093,N/A,false,N/A,N/A
QR Decomposition,4096,3,0.237,0.000,0.237,0.238,0.237,N/A,false,N/A,N/A
Cholesky Decomposition,4096,3,0.041,0.002,0.039,0.044,0.040,N/A,false,N/A,N/A
Matrix Rank,4096,3,0.239,0.001,0.238,0.240,0.239,N/A,false,N/A,N/A
Condition Number,4096,3,1.448,0.006,1.441,1.452,1.450,N/A,false,N/A,N/A
Matrix Trace,4096,3,0.000,0.000,0.000,0.000,0.000,N/A,false,N/A,N/A
Matrix Transpose,4096,3,0.006,0.000,0.005,0.006,0.005,N/A,false,N/A,N/A
Standard Matrix Multiply,16384,3,4.280,0.373,4.064,4.711,4.066,0.00,false,N/A,N/A
Cache-Optimized Multiply,16384,3,1.687,0.095,1.584,1.772,1.706,N/A,false,N/A,N/A
Parallel Matrix Multiply,16384,3,0.305,0.082,0.247,0.399,0.268,N/A,true,N/A,N/A
Strassen Matrix Multiply,16384,3,3.586,0.042,3.548,3.630,3.580,N/A,false,N/A,N/A
SIMD Matrix Multiply,16384,3,2.049,0.042,2.015,2.096,2.037,N/A,false,N/A,N/A
Winograd Matrix Multiply,16384,3,1.465,0.001,1.464,1.466,1.465,N/A,false,N/A,N/A
Parallel Winograd Matrix Multiply,16384,3,0.341,0.140,0.242,0.500,0.279,N/A,true,N/A,N/A
Matrix Addition,16384,3,0.032,0.003,0.030,0.035,0.030,N/A,false,N/A,N/A
Matrix Subtraction,16384,3,0.029,0.000,0.029,0.030,0.029,N/A,false,N/A,N/A
Matrix Determinant,16384,3,0.522,0.008,0.512,0.529,0.524,N/A,false,N/A,N/A
Matrix Inversion,16384,3,2.828,0.009,2.822,2.838,2.824,N/A,false,N/A,N/A
Linear System Solving,16384,3,3.320,0.034,3.289,3.357,3.313,0.00,false,N/A,N/A
Matrix Frobenius Norm,16384,3,0.006,0.000,0.006,0.006,0.006,N/A,false,N/A,N/A
Matrix 1-Norm,16384,3,0.008,0.000,0.008,0.008,0.008,N/A,false,N/A,N/A
Matrix Infinity-Norm,16384,3,0.005,0.000,0.005,0.006,0.005,N/A,false,N/A,N/A
Matrix 2-Norm Approx,16384,3,4.711,0.002,4.710,4.713,4.711,N/A,false,N/A,N/A
LU Decomposition,16384,3,0.669,0.019,0.650,0.687,0.670,N/A,false,N/A,N/A
QR Decomposition,16384,3,1.827,0.043,1.791,1.875,1.814,N/A,false,N/A,N/A
Cholesky Decomposition,16384,3,0.273,0.004,0.271,0.278,0.271,N/A,false,N/A,N/A
Matrix Rank,16384,3,1.803,0.021,1.785,1.826,1.798,N/A,false,N/A,N/A
Condition Number,16384,3,11.632,0.059,11.591,11.699,11.605,N/A,false,N/A,N/A
Matrix Trace,16384,3,0.001,0.000,0.000,0.001,0.001,N/A,false,N/A,N/A
Matrix Transpose,16384,3,0.023,0.001,0.022,0.024,0.023,N/A,false,N/A,N/A
Standard Matrix Multiply,65536,3,34.125,0.134,34.044,34.280,34.052,0.00,false,N/A,N/A
Cache-Optimized Multiply,65536,3,12.621,0.047,12.593,12.675,12.594,N/A,false,N/A,N/A
Parallel Matrix Multiply,65536,3,1.893,0.275,1.728,2.211,1.742,N/A,true,N/A,N/A
Strassen Matrix Multiply,65536,3,26.105,0.225,25.856,26.294,26.164,N/A,false,N/A,N/A
SIMD Matrix Multiply,65536,3,16.163,0.066,16.099,16.230,16.162,N/A,false,N/A,N/A
Winograd Matrix Multiply,65536,3,11.916,0.016,11.901,11.933,11.913,N/A,false,N/A,N/A
Parallel Winograd Matrix Multiply,65536,3,2.306,0.147,2.154,2.447,2.317,N/A,true,N/A,N/A
Matrix Addition,65536,3,0.125,0.011,0.115,0.136,0.123,N/A,false,N/A,N/A
Matrix Subtraction,65536,3,0.114,0.001,0.113,0.114,0.114,N/A,false,N/A,N/A
Matrix Determinant,65536,3,3.912,0.026,3.882,3.927,3.927,N/A,false,N/A,N/A
Matrix Inversion,65536,3,22.577,0.520,22.248,23.177,22.308,N/A,false,N/A,N/A
Linear System Solving,65536,3,26.577,0.150,26.441,26.738,26.553,0.00,false,N/A,N/A
Matrix Frobenius Norm,65536,3,0.020,0.000,0.020,0.020,0.020,N/A,false,N/A,N/A
Matrix 1-Norm,65536,3,0.029,0.000,0.029,0.029,0.029,N/A,false,N/A,N/A
Matrix Infinity-Norm,65536,3,0.020,0.000,0.019,0.020,0.020,N/A,false,N/A,N/A
Matrix 2-Norm Approx,65536,3,37.681,0.142,37.555,37.835,37.653,N/A,false,N/A,N/A
LU Decomposition,65536,3,5.026,0.068,4.949,5.076,5.054,N/A,false,N/A,N/A
QR Decomposition,65536,3,20.761,0.049,20.726,20.817,20.741,N/A,false,N/A,N/A
Cholesky Decomposition,65536,3,1.918,0.029,1.895,1.951,1.909,N/A,false,N/A,N/A
Matrix Rank,65536,3,20.797,0.048,20.752,20.847,20.791,N/A,false,N/A,N/A
Condition Number,65536,3,95.160,1.155,94.483,96.493,94.503,N/A,false,N/A,N/A
Matrix Trace,65536,3,0.003,0.000,0.003,0.003,0.003,N/A,false,N/A,N/A
Matrix Transpose,65536,3,0.116,0.011,0.106,0.128,0.114,N/A,false,N/A,N/A
Standard Matrix Multiply,262144,3,294.296,1.875,292.138,295.530,295.219,0.00,false,N/A,N/A
Cache-Optimized Multiply,262144,3,101.392,0.218,101.162,101.594,101.418,N/A,false,N/A,N/A
Parallel Matrix Multiply,262144,3,16.871,0.221,16.710,17.122,16.780,N/A,true,N/A,N/A
Strassen Matrix Multiply,262144,3,185.438,2.957,183.731,188.853,183.732,N/A,false,N/A,N/A
SIMD Matrix Multiply,262144,3,159.934,2.354,157.330,161.910,160.562,N/A,false,N/A,N/A
Winograd Matrix Multiply,262144,3,130.020,1.230,128.600,130.730,130.729,N/A,false,N/A,N/A
Parallel Winograd Matrix Multiply,262144,3,19.034,0.629,18.658,19.760,18.684,N/A,true,N/A,N/A
Matrix Addition,262144,3,0.528,0.029,0.494,0.544,0.544,N/A,false,N/A,N/A
Matrix Subtraction,262144,3,0.450,0.004,0.447,0.454,0.450,N/A,false,N/A,N/A
Matrix Determinant,262144,3,30.465,0.012,30.458,30.479,30.458,N/A,false,N/A,N/A
Matrix Inversion,262144,3,175.414,0.428,174.928,175.733,175.582,N/A,false,N/A,N/A
Linear System Solving,262144,3,219.117,2.724,217.198,222.235,217.918,0.00,false,N/A,N/A
Matrix Frobenius Norm,262144,3,0.075,0.000,0.075,0.075,0.075,N/A,false,N/A,N/A
Matrix 1-Norm,262144,3,0.111,0.002,0.110,0.112,0.110,N/A,false,N/A,N/A
Matrix Infinity-Norm,262144,3,0.074,0.001,0.074,0.075,0.074,N/A,false,N/A,N/A
Matrix 2-Norm Approx,262144,3,308.315,1.168,307.571,309.661,307.712,N/A,false,N/A,N/A
LU Decomposition,262144,3,37.322,0.618,36.611,37.717,37.639,N/A,false,N/A,N/A
QR Decomposition,262144,3,196.714,0.639,195.985,197.174,196.984,N/A,false,N/A,N/A
Cholesky Decomposition,262144,3,14.523,0.052,14.474,14.577,14.517,N/A,false,N/A,N/A
Matrix Rank,262144,3,196.721,0.749,196.116,197.559,196.488,N/A,false,N/A,N/A
Condition Number,262144,3,782.484,7.471,777.060,791.006,779.388,N/A,false,N/A,N/A
Matrix Trace,262144,3,0.006,0.002,0.005,0.008,0.005,N/A,false,N/A,N/A
Matrix Transpose,262144,3,0.587,0.083,0.537,0.682,0.542,N/A,false,N/A,N/A
