Algorithm,Distribution,DataSize,OptLevel,Threads,MeanTime(ms),StdDev(ms),MinTime(ms),MaxTime(ms),CV
Matrix Multiplication,duplicate_heavy,4900,O2,1,0.744,0.000,0.744,0.744,0.0003
Closest Pair,duplicate_heavy,5000,O2,1,1.424,0.011,1.416,1.432,0.0078
Merge Sort,random,10000,O2,1,0.970,0.009,0.964,0.976,0.0090
Quick Sort,random,10000,O2,1,0.584,0.003,0.582,0.586,0.0045
Matrix Multiplication,random,10000,O2,1,2.158,0.008,2.152,2.164,0.0039
Closest Pair,random,10000,O2,1,3.099,0.043,3.069,3.130,0.0139
Merge Sort,sorted,10000,O2,1,0.486,0.002,0.484,0.487,0.0034
Quick Sort,sorted,10000,O2,1,86.513,0.264,86.326,86.701,0.0031
Matrix Multiplication,sorted,10000,O2,1,2.149,0.001,2.149,2.150,0.0003
Closest Pair,sorted,10000,O2,1,3.007,0.047,2.974,3.040,0.0156
Merge Sort,reverse_sorted,10000,O2,1,0.490,0.007,0.485,0.495,0.0148
Quick Sort,reverse_sorted,10000,O2,1,57.011,5.464,53.148,60.874,0.0958
Matrix Multiplication,reverse_sorted,10000,O2,1,2.158,0.000,2.157,2.158,0.0001
Closest Pair,reverse_sorted,10000,O2,1,2.997,0.036,2.972,3.023,0.0120
Merge Sort,partially_sorted,10000,O2,1,0.587,0.004,0.584,0.589,0.0060
Quick Sort,partially_sorted,10000,O2,1,0.476,0.007,0.470,0.481,0.0153
Matrix Multiplication,partially_sorted,10000,O2,1,2.153,0.004,2.150,2.156,0.0021
Closest Pair,partially_sorted,10000,O2,1,2.988,0.037,2.962,3.014,0.0123
Merge Sort,duplicate_heavy,10000,O2,1,0.940,0.009,0.934,0.947,0.0095
Quick Sort,duplicate_heavy,10000,O2,1,0.585,0.006,0.580,0.589,0.0102
Matrix Multiplication,duplicate_heavy,10000,O2,1,2.154,0.006,2.150,2.158,0.0028
Closest Pair,duplicate_heavy,10000,O2,1,2.963,0.024,2.946,2.980,0.0081
Merge Sort,random,25000,O2,1,2.555,0.009,2.549,2.561,0.0035
Quick Sort,random,25000,O2,1,1.596,0.008,1.590,1.602,0.0053
Merge Sort,sorted,25000,O2,1,1.215,0.008,1.210,1.221,0.0064
Quick Sort,sorted,25000,O2,1,538.348,0.967,537.664,539.031,0.0018
Merge Sort,reverse_sorted,25000,O2,1,1.280,0.030,1.259,1.301,0.0231
Quick Sort,reverse_sorted,25000,O2,1,331.052,0.409,330.763,331.342,0.0012
Merge Sort,partially_sorted,25000,O2,1,1.498,0.027,1.479,1.517,0.0181
Quick Sort,partially_sorted,25000,O2,1,1.290,0.009,1.284,1.296,0.0067
Merge Sort,duplicate_heavy,25000,O2,1,2.492,0.017,2.480,2.504,0.0067
Quick Sort,duplicate_heavy,25000,O2,1,1.583,0.008,1.577,1.589,0.0053
Merge Sort,random,10000,O0,1,0.969,0.011,0.961,0.977,0.0114
Quick Sort,random,10000,O0,1,0.588,0.006,0.583,0.592,0.0107
Matrix Multiplication,random,4096,O0,1,0.612,0.053,0.574,0.649,0.0859
Merge Sort,random,10000,O1,1,0.824,0.005,0.821,0.828,0.0061
Quick Sort,random,10000,O1,1,0.506,0.001,0.506,0.507,0.0011
Matrix Multiplication,random,4096,O1,1,0.486,0.000,0.485,0.486,0.0005
Merge Sort,random,10000,O2,1,0.673,0.004,0.670,0.676,0.0064
Quick Sort,random,10000,O2,1,0.413,0.003,0.412,0.415,0.0066
Matrix Multiplication,random,4096,O2,1,0.402,0.000,0.402,0.402,0.0002
Merge Sort,random,10000,O3,1,0.581,0.000,0.581,0.581,0.0002
Quick Sort,random,10000,O3,1,0.351,0.000,0.350,0.351,0.0014
Matrix Multiplication,random,4096,O3,1,0.344,0.001,0.343,0.345,0.0031
